EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
-0.3461574198521822,-0.2113448326127651,1.329195095496179,-0.5041524294717439,-0.6125171939592599,-0.4474032251773629,-0.15085683838891284,-1.3449420346222394,0.20839995774082112,-0.6330840580755398,-0.0829721363201274,-0.6107604226806806,-0.332713391767175,0.9976799108719797,1.3481417345076971,-0.7201820703780821,-0.7827748385641182,0.8299325667281104,0.14404738594655253,0.7342605980051041,1.622954588808323,-0.322314034916608,-0.14735228621670468,-0.06505515229791409,1.3481417345076971,1.0,0.0,0.0,0.0,1.0,2,1423
0.6896748884232846,-0.2113448326127651,-0.8672158006056746,-0.00911487921225725,-0.6125275846184625,-0.4546337308692548,0.6086724271259882,-0.10552867993742993,-0.5032669893958979,-0.6330840580755398,-0.0829721363201274,-0.0875934114790845,0.06348951227919565,-0.9591005033597783,-0.9626362209636783,-0.20333522968183798,-0.6051409954079199,-0.83638157408877,-0.49608491963812074,0.2799280092748379,-0.7346298186345491,0.2807864005128856,-0.5502256217917525,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,1669
0.6896748884232846,-0.2113448326127651,-0.8699262497473313,1.6056155467735769,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.12279475291877474,0.9945253106848193,1.8789393167482598,-0.0829721363201274,-0.9005383005576886,-0.7648948624047028,-0.9591005033597783,-0.9626362209636783,-0.9598015964303264,0.46279304547660016,0.8620310822658864,-0.5402553084718779,1.2185361079939192,-0.6755302987297218,-0.8921723674746626,-0.49847004493791175,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,1,250
-1.3532608476000612,-0.2113448326127651,0.6163409221673438,-1.250034042595693,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.1304429417776523,0.19954485289158058,0.8023578703952028,-0.0829721363201274,0.06218979623638599,-0.691538436368847,0.8774471727122626,2.076736477316123,0.6505462561576871,1.3024261312620893,1.087658247518007,-0.5402553084718779,-1.1431345275086648,0.6176698726105151,-0.9734240347390681,7.295122748442944,-0.06505515229791409,2.076736477316123,1.0,0.0,0.0,0.0,1.0,2,882
-0.4397185272967851,-0.2113448326127651,-0.13301120135172298,-0.5459676337504502,-0.6125278271935352,-0.45548144594136386,2.072358739825245,0.434501387898346,0.03804624885465089,-0.2742235759578542,-0.0829721363201274,-0.03835227287363762,-0.80505101396836,-0.19822702401328726,0.24267539340295455,0.14451734300593316,-0.35199423307845296,0.18930333329215343,-0.21937083678171337,-0.30817755261817364,-0.05631311586291019,-0.8269764635309887,-0.25006301217037924,-0.06505515229791409,0.24267539340295455,1.0,0.0,0.0,1.0,0.0,2,864
0.6896748884232846,-0.2113448326127651,-0.4659381031428329,1.7660067513169375,0.20242913417361513,1.8801070986704531,0.6568523869749927,-0.307687787731175,-0.4497893475488137,-0.6330840580755398,-0.0829721363201274,-0.9644568345207399,-0.6325629872716073,-0.9591005033597783,-0.9626362209636783,-0.996490552793258,-0.7766701188474694,-0.8192095204922796,-0.4679874000263969,1.274949032378579,-0.5183758609743165,0.8215511904953096,0.4673458216398353,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2825
0.09461037860122695,-0.2113448326127651,0.15069110934879384,0.13269436563990702,-0.6125261977839508,-0.45256547120280916,0.3684506815707851,0.7010377900640835,0.016475062980508406,-0.6330840580755398,-0.0829721363201274,-0.3709771396263665,-0.020956805932048718,-0.1436738555227863,0.1380371507043084,-0.3084037822366484,-0.8509287130403087,0.10550962187376686,-0.3936012299684521,0.39291995632275584,0.26434518888083797,-0.6132122591616614,-0.1886386171164361,-0.06505515229791409,0.1380371507043084,0.0,0.0,0.0,0.0,1.0,2,1506
0.6896748884232846,-0.2113448326127651,-0.8922014609803721,-0.8255289816567996,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.07666282654939836,0.652156334462497,0.44349738827751717,-0.0829721363201274,0.8150492494698006,-0.7532766295093306,-0.9591005033597783,-0.9626362209636783,0.6508201818449764,0.170089514848615,0.8857510716358066,-0.5402553084718779,-0.7464145206972911,-0.7343166021892256,-0.9366655095517181,-0.478712223923969,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,95
0.14704581063080105,-0.2113448326127651,0.10211860979806497,-0.011743832049999963,-0.6125278271935352,-0.4554814646858405,0.19132821306617892,-0.147154289878756,-0.4496426546181451,-0.6330840580755398,-0.0829721363201274,-0.11263329654363646,0.20132430211980404,-0.2726667477247319,0.08883731878255154,-0.06798220808827274,-0.6781247274421256,-0.6400380451408171,0.5976920954625252,0.058517763758018704,-0.280209091474443,0.8192990651319491,-0.413763889727601,-0.06505515229791409,0.08883731878255154,0.0,0.0,0.0,0.0,1.0,2,1829
0.41160247852237913,-0.2113448326127651,-0.8565906994740653,1.156960214025987,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.11541652263633081,0.359792489696745,-0.6330840580755398,-0.0829721363201274,-0.7537069419437963,-0.7884860341991287,-0.5467176116973771,-0.707028761608683,-0.8303933216916345,-0.950202991606658,0.29407561391898623,-0.5402553084718779,1.0721232404807641,-0.6803375424229087,-0.6439383587198791,0.5659291157542666,-0.06505515229791409,-0.707028761608683,1.0,1.0,0.0,0.0,0.0,2,264
0.47187329473201955,-0.2113448326127651,0.08739698518820475,1.1514053788298917,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.4340780853190843,-0.2946959218766814,0.0846369061598315,6.6224352114657705,-0.7912143033215845,-0.45880383862907115,-0.38686766522953,-0.3596198727423341,-0.790506602377866,-0.012331215701894853,-0.22772392238698796,-0.5402553084718779,0.8658077900372834,-0.1508438604354116,0.10287762927799024,-0.3409983311111015,1.7146088627861489,-0.3596198727423341,1.0,0.0,0.0,0.0,1.0,2,1588
0.43641228446831193,-0.2113448326127651,-0.40237419163270943,0.5008401066428543,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.3444225488756391,0.6454973217713293,1.5200788346305742,-0.0829721363201274,-0.5246936299514436,-0.6767287016559361,-0.4949119493556547,-0.3863303057875239,-0.5526485607174814,0.6570264303962141,0.7459699062236652,-0.5402553084718779,0.7925057493811954,0.13539402014885865,-0.915607824051302,-0.46414912215629134,-0.06505515229791409,-0.3863303057875239,1.0,1.0,0.0,0.0,0.0,2,466
0.6896748884232846,-0.2113448326127651,-0.8757091493537713,0.22903753631107812,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09870146569164896,-0.5832400779928848,-0.2742235759578542,-0.0829721363201274,-0.26787129663970477,0.07162691299348202,-0.9591005033597783,-0.9626362209636783,-0.345209918489768,0.1361338737622452,-1.0238553557662893,-0.5402553084718779,0.47486469008273774,-0.7397923357308323,0.8535269929884921,-0.573384425959908,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,2,2012
0.6896650661128624,-0.2113448326127651,-0.8810730465205344,1.0428895561266507,-0.6125278271935352,-0.45548150993901027,1.483171570775866,-0.09202672486771621,-0.5561227358235703,-0.2742235759578542,-0.0829721363201274,-0.6970367753411959,-0.36033374437775445,-0.9590930217947627,-0.9626278406037737,-0.755230093796652,-0.0736257386582131,-0.9941664019267454,-0.4805108355695287,1.0131190268471304,-0.7403722211234283,1.6132973394041312,-0.5865511761143709,-0.06505515229791409,-0.9626278406037737,0.0,0.0,0.0,0.0,1.0,2,2180
0.6896748884232846,-0.2113448326127651,-0.6219343634308598,-0.5788482430304875,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.051457662035795305,0.030652307302622583,-0.2742235759578542,-0.0829721363201274,0.3009757792791432,0.700120411991475,-0.9591005033597783,-0.9626362209636783,0.5032190647833048,-0.4008976193983434,0.13515219072206444,-0.5402553084718779,-0.6225302015788672,-0.4697457252249216,-0.7077918242194073,0.7018067258963201,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,3692
-7.993661624247349,-0.2113448326127651,3.059524451673265,0.44574668701044007,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-4.073711404054374,0.5598531414924454,0.44349738827751717,-0.0829721363201274,0.7395937040637774,-0.41289578558146084,1.0038306736661946,3.2225395875506258,1.3947196895988274,0.5867072917368846,2.133766422201086,-0.5402553084718779,-2.7840773891366393,3.109052803536014,-1.4838751379977009,-0.5342647553458922,-0.06505515229791409,3.2225395875506258,1.0,1.0,0.0,0.0,0.0,2,678
0.5867991596071185,-0.2113448326127651,-0.7426752687222639,-0.9039487129782827,-0.6123349344995249,-0.42808273391411017,0.9117811598295333,-0.15075224229140724,-0.43836552702445636,-0.6330840580755398,-0.0829721363201274,0.8173215007115591,1.0388375437366137,-0.660639544820265,-0.3099447493409789,0.9429263039486732,-0.5536154061104432,-0.5725357539674261,-0.4344812528943823,-1.0394779108433194,-0.683762013568612,-0.26492990132508604,0.05466842717762654,-0.06505515229791409,-0.3099447493409789,0.0,0.0,0.0,0.0,1.0,3,1270
-0.4359292460087618,-0.2113448326127651,0.47406830027056424,-0.16931033025432368,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.41463488356015,-0.501238347013083,-0.6330840580755398,-0.0829721363201274,-0.8545634552673045,-0.31968344368173757,1.446481080965194,0.6333838491688553,-0.5800949640298373,-0.5536511066321201,-0.6690102021554261,-0.5402553084718779,0.7143698908040791,-0.23616798894843155,0.5531656117260877,1.1260136065798507,-0.06505515229791409,0.6333838491688553,1.0,0.0,0.0,0.0,1.0,2,400
0.6896748884232846,-0.2113448326127651,-0.8675487925476285,0.24918761202310416,-0.6125277278521278,-0.45509036572922845,1.5094699942846554,-0.07471970966776113,-0.5837422512619865,-0.2742235759578542,-0.0829721363201274,-0.2876872238540531,0.04956232376853578,-0.9591005033597783,-0.9626362209636783,-0.35869286968711295,0.12988491727856602,-1.0258658318256626,0.3410099512881009,0.49223032707344566,-0.7371794467605497,0.889702857230528,-0.4966997211651223,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2037
0.12451319548985568,-0.2113448326127651,0.6835275322348421,-1.4050157262489735,1.601179573631693,0.18972115156145275,0.07783139771801921,-0.053898591691612395,-0.3794938082900641,-0.6330840580755398,-0.0829721363201274,1.988775457885495,2.443369162994622,-0.5260655564711857,0.3416805811360195,2.3633969642924058,-0.5258473380831652,-0.21475077083041458,-0.27037674751786733,-2.0703100547977953,0.0018935424485967357,-0.29936881144932637,-0.1566842380507271,-0.06505515229791409,0.3416805811360195,0.0,0.0,0.0,0.0,1.0,0,2798
-1.3588598830117427,7.386754183934068,1.235127395571413,-0.7476840783124502,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.7002817433977132,0.3841694316118915,-0.2742235759578542,-0.0829721363201274,-0.8247970550491494,-0.8014892972402834,2.3111583751347533,1.9819723430940237,-0.64969068942808,-0.3955977429596467,2.331702170084808,-0.5402553084718779,0.17223162016104138,1.114107424895901,-0.8457491597464426,0.022983395509469116,-0.06505515229791409,1.9819723430940237,1.0,0.0,0.0,0.0,1.0,2,594
0.44496089945821043,-0.2113448326127651,-0.5119733872953033,-0.6695826247461526,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.04741225089667399,0.1734985174458547,2.2377997988659453,-0.0829721363201274,0.5544021196468862,-0.6675318437232497,-0.19862483994510796,-0.09745966477328485,0.48122623448177115,2.351507492479285,0.37177179200351523,-0.5402553084718779,-0.5132779222965708,-0.29118288574105233,-0.7198771694189148,-0.21615055465885377,-0.06505515229791409,-0.09745966477328485,1.0,0.0,1.0,0.0,0.0,1,955
0.587911867883416,-0.2113448326127651,-0.7286512976868511,-0.9259537898585427,-0.6125278271935352,-0.45548150993901027,1.7773788473648475,-0.03761914141233313,-0.18641524916474977,-0.2742235759578542,-0.0829721363201274,0.8853451930062957,1.2805464903630155,-0.645086830066601,-0.26088681966307925,0.9685202357429402,-0.16517157905436947,-0.10784628800244685,1.3166388917739231,-1.0661245206305123,-0.6186948332800044,-0.43826651267561095,-0.13622226882036423,-0.06505515229791409,-0.26088681966307925,0.0,0.0,1.0,0.0,0.0,2,2422
0.6896748884232846,-0.2113448326127651,-0.8501320543185793,-0.6603667654599511,2.2259210469396185,3.3194696172749723,-0.6053894576227999,-0.10434093915489599,-0.47972658313615085,-0.6330840580755398,-0.0829721363201274,0.5546138213309751,0.926743432690274,-0.9591005033597783,-0.9626362209636783,0.47725155178456696,-0.5444762864033993,-0.7119958950133644,-0.4496154873633223,-0.5629511110902291,-0.7260513278178006,0.3118764524704099,-0.45588361197559224,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,0,2748
-0.5057070141016194,-0.2113448326127651,0.20162827899873798,-0.175835481628203,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.5099696493596719,0.7051415723229966,-0.2742235759578542,-0.0829721363201274,-0.8220676211190281,-0.24386651001204654,1.4425222119970083,1.1073509219547357,-0.45371571113609266,-0.5769785963372034,1.0570494644986481,-0.5402553084718779,0.388921033169263,1.1332342737429701,-0.9795318904683112,-0.17709723074267017,-0.06505515229791409,1.1073509219547357,1.0,0.0,0.0,0.0,1.0,1,1437
0.2040407804926579,-0.2113448326127651,0.22656554960843883,-0.46969190847440406,0.2091123541766977,1.8801846726700426,0.3921778025814638,0.6975098293812786,0.09195422746066377,-0.6330840580755398,-0.0829721363201274,0.22926385216809253,0.5270060133472307,-0.37122709350989846,0.07944346675365076,0.2809096305108998,-0.8232477212095181,0.31123809417919185,-0.08402715973760896,-0.3743746630785164,0.3419393251865162,-0.8273635010791713,-0.22523017895996897,-0.06505515229791409,0.07944346675365076,1.0,0.0,0.0,0.0,1.0,2,1610
-0.35581940889136493,-0.2113448326127651,0.28604136049296747,-0.0017413991116214534,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.19584061649399617,1.0724701515966106,1.5200788346305742,-0.0829721363201274,-0.12875190803946646,-0.18306374627969493,0.6657264729568938,1.5078119277644475,-0.049926779836600266,0.4669936903722673,1.2899099752319378,-0.5402553084718779,-0.004849713702258471,1.8757087700415367,-1.1227400728025583,-0.253060099991046,-0.06505515229791409,1.5078119277644475,1.0,0.0,1.0,0.0,0.0,1,910
0.5896289295359476,-0.2113448326127651,-0.6095945157116863,-0.21782204089567248,1.703053488507631,-0.3821383434618592,-0.21792987489826277,-0.2791246332024393,-0.06924526063926488,-0.6330840580755398,-0.0829721363201274,0.06761603416836609,0.31329523906063034,-0.8851942807413399,-0.8400435085342642,-0.11043968875278842,-0.8079061661419881,-0.11286072994724855,0.12274181944862907,0.1554257354323521,-0.47363793341132454,-0.44553472788939885,0.3331194684327615,-0.06505515229791409,-0.8400435085342642,0.0,0.0,0.0,0.0,1.0,2,1297
0.3770443617272816,-0.2113448326127651,-0.6110328628921851,0.41511188101418567,2.1176712969891094,0.655901467457571,-0.4596082042832384,-0.19395234895410335,0.1331545210581255,-0.2742235759578542,-0.0829721363201274,-0.3800930180004496,-0.13320114678983777,0.5960608136129534,-0.18753888800338955,-0.5108282651370099,-0.5672328930687556,0.1479476469377442,1.7668518587111883,0.7118050651448833,-0.3924732873778772,-0.31997714934376276,-0.09588124956176951,-0.06505515229791409,-0.18753888800338955,0.0,0.0,0.0,0.0,1.0,2,3641
0.6896748884232846,-0.2113448326127651,-0.8638169085888759,-1.444733298221173,-0.6125278271935352,-0.45548150993901027,2.9044772517761643,-0.07830734080184358,-0.6938548195354337,-0.2742235759578542,-0.0829721363201274,2.2320117688442473,2.5456115681472182,-0.9591005033597783,-0.9626362209636783,1.9345534029984808,1.4395721818380958,-1.1469506099129294,-0.5402553084718779,-1.7733381844652913,-0.7428430388068187,0.6164675105981049,-0.2521844876960468,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,4231
0.6896748884232846,-0.2113448326127651,-0.747447243224952,1.0878170946267056,-0.6125278271935352,-0.45548150993901027,0.43611325836976883,-0.17982691209581025,-0.42299148343496873,-0.6330840580755398,-0.0829721363201274,-0.7265521436743345,-0.3953553159556868,-0.9591005033597783,-0.9626362209636783,-0.8045189593127087,-0.7580792548932481,-0.7382409869760274,-0.4167025705963806,1.0672996339963652,-0.6649060966212373,0.4524967565151439,-0.13531104240849642,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,2851
0.06369766523123277,-0.2113448326127651,0.28148531164094615,-0.1581308845865761,-0.6125278271935352,-0.45548144594136386,1.4526086221581544,-0.1167049608883463,-0.6373975713764243,-0.2742235759578542,-0.0829721363201274,0.018598082187332648,0.34204973803092753,0.513357227927831,0.547258548049262,-0.07585736753106546,0.3477508343096738,-1.0923096347219605,0.8615110431233639,0.0889015505371885,-0.4591596322823447,2.126712368101999,-0.3465751696929082,-0.06505515229791409,0.547258548049262,0.0,0.0,0.0,1.0,0.0,2,1346
-0.013684682691962439,-0.2113448326127651,0.5270197795733277,0.9883421595692926,0.27753202911281,1.9981384419752959,1.9978785120060063,0.21085319223559695,-0.20494413117225438,-0.2742235759578542,-0.0829721363201274,-1.0722279827184305,-0.4861218926857471,0.5622773943039732,0.22757483310487672,-0.856308214197764,-0.41782100054922083,-0.1597600048820093,0.11936477725187804,0.9236511119110518,0.31457912735124854,0.11570769137932568,0.13730158383382846,-0.06505515229791409,0.22757483310487672,0.0,0.0,1.0,0.0,0.0,2,1414
-1.9081966559363337,-0.2113448326127651,1.4231626820199939,-1.7144850835913528,-0.6125278271935352,-0.45548148747476835,0.060962280332578625,2.9470197964221176,0.682027277823501,-0.6330840580755398,-0.0829721363201274,0.268134050544522,0.3755651904261145,1.0856871061314672,1.4094718833325912,0.3354962077106479,-0.650331322094009,2.015279162886058,0.08512365806131651,-1.3938841888459297,1.914583178821767,-1.3218724246421778,-0.3151316132580196,-0.06505515229791409,1.4094718833325912,0.0,0.0,0.0,1.0,0.0,2,506
-0.89432322220362,-0.2113448326127651,0.30592584662479405,-0.4443021195611949,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.8844014166572212,0.21264192125855555,0.8023578703952028,-0.0829721363201274,-0.5598773865507162,-0.19735154189369622,0.8826239001780798,1.2782827869136255,-0.32346706340213494,0.8454189193579694,0.42838841120252835,-0.5402553084718779,0.15640997618587238,0.6622102451570813,-0.7783801892882015,0.07718559345748663,-0.06505515229791409,1.2782827869136255,1.0,1.0,0.0,0.0,0.0,2,553
-1.3624428000185926,-0.2113448326127651,4.213098666496483,-0.4870621351724369,-0.6125278271935352,-0.45548150993901027,2.325049758196774,0.844626472638516,-0.4619047571144685,-0.2742235759578542,-0.0829721363201274,0.3400774979327757,0.37294687253249204,1.8097117856974898,1.0837029677059302,-0.14768882095365377,-0.07996191076386623,-0.46823367561475965,2.6960045368480747,-0.16275792789471835,1.292958341542079,0.78785405378168,-0.14176418028959817,-0.06505515229791409,1.0837029677059302,0.0,0.0,1.0,0.0,0.0,2,1637
0.660515829197995,-0.2113448326127651,-0.8539428577315036,-0.8029195945482015,-0.1522149790488133,-0.4468945382526606,2.0366885138682354,-0.10606227227440693,-0.5916738664092153,-0.2742235759578542,-0.0829721363201274,0.7763838860308943,1.1027006541017665,-0.9475650510603929,-0.9377424792165793,0.6036798281087951,0.46655226202892186,-0.9541259522128824,0.6748690058883501,-0.6993720668152952,-0.7351149574182948,0.4426798480127965,-0.3471090480966436,-0.06505515229791409,-0.9377424792165793,1.0,0.0,0.0,0.0,1.0,2,1230
-2.2506722861430286,-0.2113448326127651,1.7556834512085415,-0.5833198067306535,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.3830179041831128,-0.3002362827071063,-0.6330840580755398,-0.0829721363201274,-0.48789017598330503,-0.6172250109565887,0.8867826840427244,1.3769443974688318,0.0003936918842946779,-0.6470932400934915,-0.1960345593213701,-0.5402553084718779,-0.52499948686318,0.6595036099501643,-0.4473531124597858,0.21298159043847403,-0.06505515229791409,1.3769443974688318,1.0,0.0,0.0,0.0,1.0,2,931
-0.5654901617402905,-0.2113448326127651,0.7731104762295189,-1.2868866635070224,1.1509877443783467,2.040750044982203,0.2142485953611145,-1.8959312698657438,0.009595065428373576,-0.6330840580755398,-0.0829721363201274,0.11260403045429625,0.4803018524146893,0.5157719044322251,1.5305620740584456,0.1869339608329001,-0.5686332352148555,0.392729725824007,-0.18387825798329482,-0.6504625170869933,0.5716502397601525,-0.8609585751501942,-0.484125164433735,-0.06505515229791409,1.5305620740584456,0.0,0.0,0.0,1.0,0.0,0,704
0.6836317721974314,-0.2113448326127651,-0.8754092194245489,2.153527503222513,-0.6125278271935352,-0.4554814646858405,-0.3780209626146901,-0.043152936237152224,9.177682134080866,4.749823173689745,-0.0829721363201274,-1.0647581223786156,-0.7362053352447882,-0.7224885894818517,-0.7588874260059183,-1.1028701800504936,0.1377702953456435,4.955444288923286,0.4557508023939803,1.2986352955395029,-0.4250750319995403,-1.6178600168750945,-0.3981764919037888,-0.06505515229791409,-0.7588874260059183,0.0,0.0,1.0,0.0,0.0,1,4188
